1.079999999999999e-002	3.247624e-007	1.295878e-008
1.089999999999999e-002	3.255796e-007	1.299130e-008
1.099999999999999e-002	3.264011e-007	1.302390e-008
1.109999999999999e-002	3.272271e-007	1.305658e-008
1.119999999999999e-002	3.280576e-007	1.308934e-008
1.129999999999999e-002	3.288836e-007	1.312219e-008
1.139999999999999e-002	3.297140e-007	1.315512e-008
1.149999999999999e-002	3.305489e-007	1.318813e-008
1.159999999999999e-002	3.313794e-007	1.322123e-008
1.169999999999999e-002	3.322187e-007	1.325441e-008
1.179999999999998e-002	3.330580e-007	1.328767e-008
1.189999999999998e-002	3.338974e-007	1.332102e-008
1.199999999999998e-002	3.347411e-007	1.335445e-008
1.209999999999998e-002	3.355893e-007	1.338797e-008
1.219999999999998e-002	3.364375e-007	1.342157e-008
1.229999999999998e-002	3.372813e-007	1.345526e-008
1.239999999999998e-002	3.381340e-007	1.348903e-008
1.249999999999998e-002	3.389911e-007	1.352288e-008
1.259999999999998e-002	3.398437e-007	1.355683e-008
1.269999999999998e-002	3.407008e-007	1.359085e-008
1.279999999999998e-002	3.415623e-007	1.362497e-008
1.289999999999998e-002	3.424283e-007	1.365917e-008
1.299999999999998e-002	3.432898e-007	1.369345e-008
1.309999999999998e-002	3.441558e-007	1.372782e-008
1.319999999999998e-002	3.450262e-007	1.376228e-008
1.329999999999998e-002	3.458922e-007	1.379683e-008
1.339999999999997e-002	3.467671e-007	1.383146e-008
1.349999999999997e-002	3.476464e-007	1.386618e-008
1.359999999999997e-002	3.485212e-007	1.390099e-008
1.369999999999997e-002	3.494005e-007	1.393589e-008
1.379999999999997e-002	3.502842e-007	1.397087e-008
1.389999999999997e-002	3.511635e-007	1.400594e-008
1.399999999999997e-002	3.520517e-007	1.404110e-008
1.409999999999997e-002	3.529443e-007	1.407635e-008
1.419999999999997e-002	3.538325e-007	1.411169e-008
1.429999999999997e-002	3.547207e-007	1.414712e-008
1.439999999999997e-002	3.556178e-007	1.418264e-008
1.449999999999997e-002	3.565148e-007	1.421824e-008
1.459999999999997e-002	3.574119e-007	1.425394e-008
1.469999999999997e-002	3.583178e-007	1.428973e-008
1.479999999999997e-002	3.592238e-007	1.432560e-008
1.489999999999997e-002	3.601253e-007	1.436157e-008
1.499999999999997e-002	3.610312e-007	1.439763e-008
1.509999999999996e-002	3.619460e-007	1.443378e-008
1.519999999999996e-002	3.628609e-007	1.447002e-008
1.529999999999996e-002	3.637757e-007	1.450635e-008
1.539999999999996e-002	3.646905e-007	1.454277e-008
1.549999999999996e-002	3.656098e-007	1.457929e-008
1.559999999999996e-002	3.665335e-007	1.461589e-008
1.569999999999996e-002	3.674572e-007	1.465259e-008
1.579999999999996e-002	3.683809e-007	1.468939e-008
1.589999999999996e-002	3.693090e-007	1.472627e-008
1.599999999999996e-002	3.702416e-007	1.476325e-008
1.609999999999996e-002	3.711786e-007	1.480032e-008
1.619999999999996e-002	3.721112e-007	1.483748e-008
1.629999999999996e-002	3.730483e-007	1.487474e-008
1.639999999999996e-002	3.739897e-007	1.491209e-008
1.649999999999996e-002	3.749356e-007	1.494954e-008
1.659999999999996e-002	3.758771e-007	1.498708e-008
1.669999999999995e-002	3.768275e-007	1.502471e-008
1.679999999999995e-002	3.777778e-007	1.506245e-008
1.689999999999995e-002	3.787193e-007	1.510027e-008
1.699999999999995e-002	3.796874e-007	1.513819e-008
1.709999999999995e-002	3.806466e-007	1.517621e-008
1.719999999999995e-002	3.815970e-007	1.521432e-008
1.729999999999995e-002	3.825562e-007	1.525253e-008
1.739999999999995e-002	3.835243e-007	1.529083e-008
1.749999999999995e-002	3.844924e-007	1.532923e-008
1.759999999999995e-002	3.854517e-007	1.536773e-008
1.769999999999995e-002	3.864287e-007	1.540632e-008
1.779999999999995e-002	3.874057e-007	1.544501e-008
1.789999999999995e-002	3.883738e-007	1.548380e-008
1.799999999999995e-002	3.893597e-007	1.552269e-008
1.809999999999995e-002	3.903455e-007	1.556167e-008
1.819999999999995e-002	3.913225e-007	1.560076e-008
1.829999999999995e-002	3.923084e-007	1.563994e-008
1.839999999999994e-002	3.932943e-007	1.567922e-008
1.849999999999994e-002	3.942802e-007	1.571860e-008
1.859999999999994e-002	3.952749e-007	1.575808e-008
1.869999999999994e-002	3.962786e-007	1.579765e-008
1.879999999999994e-002	3.972733e-007	1.583733e-008
1.889999999999994e-002	3.982681e-007	1.587711e-008
1.899999999999994e-002	3.992806e-007	1.591699e-008
1.909999999999994e-002	4.002843e-007	1.595696e-008
1.919999999999994e-002	4.012879e-007	1.599704e-008
1.929999999999994e-002	4.023004e-007	1.603722e-008
1.939999999999994e-002	4.033129e-007	1.607750e-008
1.949999999999994e-002	4.043255e-007	1.611788e-008
1.959999999999994e-002	4.053469e-007	1.615837e-008
1.969999999999994e-002	4.063683e-007	1.619895e-008
1.979999999999994e-002	4.073897e-007	1.623964e-008
1.989999999999994e-002	4.084111e-007	1.628043e-008
1.999999999999993e-002	4.094414e-007	1.632132e-008
2.009999999999993e-002	4.104805e-007	1.636232e-008
2.019999999999993e-002	4.115108e-007	1.640342e-008
2.029999999999993e-002	4.125411e-007	1.644462e-008
2.039999999999993e-002	4.135803e-007	1.648593e-008
2.049999999999993e-002	4.146194e-007	1.652734e-008
2.059999999999993e-002	4.156586e-007	1.656885e-008
2.069999999999993e-002	4.167156e-007	1.661047e-008
2.079999999999993e-002	4.177636e-007	1.665219e-008
2.089999999999993e-002	4.188028e-007	1.669402e-008
2.099999999999993e-002	4.198597e-007	1.673595e-008
2.109999999999993e-002	4.209255e-007	1.677799e-008
2.119999999999993e-002	4.219824e-007	1.682014e-008
2.129999999999993e-002	4.230394e-007	1.686239e-008
2.139999999999993e-002	4.241052e-007	1.690475e-008
2.149999999999993e-002	4.251710e-007	1.694721e-008
2.159999999999993e-002	4.262457e-007	1.698978e-008
2.169999999999992e-002	4.273204e-007	1.703246e-008
2.179999999999992e-002	4.283862e-007	1.707525e-008
2.189999999999992e-002	4.294609e-007	1.711814e-008
2.199999999999992e-002	4.305445e-007	1.716114e-008
2.209999999999992e-002	4.316369e-007	1.720425e-008
2.219999999999992e-002	4.327205e-007	1.724747e-008
2.229999999999992e-002	4.337952e-007	1.729079e-008
2.239999999999992e-002	4.348966e-007	1.733422e-008
2.249999999999992e-002	4.359890e-007	1.737777e-008
2.259999999999992e-002	4.370815e-007	1.742142e-008
2.269999999999992e-002	4.381828e-007	1.746519e-008
2.279999999999992e-002	4.392842e-007	1.750906e-008
2.289999999999992e-002	4.403944e-007	1.755304e-008
2.299999999999992e-002	4.414957e-007	1.759714e-008
2.309999999999992e-002	4.426060e-007	1.764134e-008
2.319999999999992e-002	4.437162e-007	1.768566e-008
2.329999999999992e-002	4.448353e-007	1.773009e-008
2.339999999999991e-002	4.459544e-007	1.777463e-008
2.349999999999991e-002	4.470735e-007	1.781928e-008
2.359999999999991e-002	4.482015e-007	1.786404e-008
2.369999999999991e-002	4.493206e-007	1.790892e-008
2.379999999999991e-002	4.504486e-007	1.795391e-008
2.389999999999991e-002	4.515854e-007	1.799901e-008
2.399999999999991e-002	4.527223e-007	1.804422e-008
2.409999999999991e-002	4.538592e-007	1.808955e-008
2.419999999999991e-002	4.549960e-007	1.813499e-008
2.429999999999991e-002	4.561418e-007	1.818055e-008
2.439999999999991e-002	4.572875e-007	1.822622e-008
2.449999999999991e-002	4.584333e-007	1.827201e-008
2.459999999999991e-002	4.595879e-007	1.831791e-008
2.469999999999991e-002	4.607426e-007	1.836393e-008
2.479999999999991e-002	4.619061e-007	1.841006e-008
2.489999999999991e-002	4.630607e-007	1.845631e-008
2.499999999999990e-002	4.642242e-007	1.850267e-008
2.509999999999990e-002	4.653966e-007	1.854915e-008
2.519999999999990e-002	4.665601e-007	1.859575e-008
2.529999999999990e-002	4.677325e-007	1.864246e-008
2.539999999999990e-002	4.689049e-007	1.868930e-008
2.549999999999990e-002	4.700773e-007	1.873624e-008
2.559999999999990e-002	4.712586e-007	1.878331e-008
2.569999999999990e-002	4.724487e-007	1.883050e-008
2.579999999999990e-002	4.736389e-007	1.887780e-008
2.589999999999990e-002	4.748291e-007	1.892522e-008
2.599999999999990e-002	4.760103e-007	1.897277e-008
2.609999999999990e-002	4.772094e-007	1.902043e-008
2.619999999999990e-002	4.784173e-007	1.906821e-008
2.629999999999990e-002	4.796075e-007	1.911611e-008
2.639999999999990e-002	4.808065e-007	1.916413e-008
2.649999999999990e-002	4.820233e-007	1.921227e-008
2.659999999999990e-002	4.832312e-007	1.926053e-008
2.669999999999989e-002	4.844392e-007	1.930892e-008
2.679999999999989e-002	4.856648e-007	1.935742e-008
2.689999999999989e-002	4.868816e-007	1.940605e-008
2.699999999999989e-002	4.880985e-007	1.945480e-008
2.709999999999989e-002	4.893241e-007	1.950367e-008
2.719999999999989e-002	4.905587e-007	1.955266e-008
2.729999999999989e-002	4.917933e-007	1.960178e-008
2.739999999999989e-002	4.930190e-007	1.965102e-008
2.749999999999989e-002	4.942535e-007	1.970039e-008
2.759999999999989e-002	4.954970e-007	1.974987e-008
2.769999999999989e-002	4.967404e-007	1.979948e-008
2.779999999999989e-002	4.979839e-007	1.984922e-008
2.789999999999989e-002	4.992362e-007	1.989908e-008
2.799999999999989e-002	5.004974e-007	1.994907e-008
2.809999999999989e-002	5.017498e-007	1.999918e-008
2.819999999999989e-002	5.030021e-007	2.004942e-008
2.829999999999988e-002	5.042633e-007	2.009978e-008
2.839999999999988e-002	5.055245e-007	2.015027e-008
2.849999999999988e-002	5.067946e-007	2.020089e-008
2.859999999999988e-002	5.080736e-007	2.025163e-008
2.869999999999988e-002	5.093437e-007	2.030250e-008
2.879999999999988e-002	5.106227e-007	2.035350e-008
2.889999999999988e-002	5.119016e-007	2.040463e-008
2.899999999999988e-002	5.131806e-007	2.045588e-008
2.909999999999988e-002	5.144773e-007	2.050726e-008
2.919999999999988e-002	5.157652e-007	2.055877e-008
2.929999999999988e-002	5.170531e-007	2.061041e-008
2.939999999999988e-002	5.183498e-007	2.066218e-008
2.949999999999988e-002	5.196554e-007	2.071408e-008
2.959999999999988e-002	5.209611e-007	2.076612e-008
2.969999999999988e-002	5.222578e-007	2.081828e-008
2.979999999999988e-002	5.235723e-007	2.087057e-008
2.989999999999988e-002	5.248868e-007	2.092299e-008
2.999999999999987e-002	5.261924e-007	2.097554e-008
3.009999999999987e-002	5.275158e-007	2.102823e-008
3.019999999999987e-002	5.288481e-007	2.108105e-008
3.029999999999987e-002	5.301715e-007	2.113400e-008
3.039999999999987e-002	5.314860e-007	2.118708e-008
3.049999999999987e-002	5.328271e-007	2.124030e-008
3.059999999999987e-002	5.341683e-007	2.129365e-008
3.069999999999987e-002	5.355005e-007	2.134713e-008
3.079999999999987e-002	5.368417e-007	2.140075e-008
3.089999999999987e-002	5.381828e-007	2.145450e-008
3.099999999999987e-002	5.395329e-007	2.150838e-008
3.109999999999987e-002	5.408918e-007	2.156241e-008
3.119999999999987e-002	5.422507e-007	2.161656e-008
3.129999999999987e-002	5.436007e-007	2.167086e-008
3.139999999999987e-002	5.449596e-007	2.172528e-008
3.149999999999988e-002	5.463274e-007	2.177985e-008
3.159999999999988e-002	5.476952e-007	2.183455e-008
3.169999999999988e-002	5.490719e-007	2.188939e-008
3.179999999999988e-002	5.504486e-007	2.194436e-008
3.189999999999989e-002	5.518253e-007	2.199948e-008
3.199999999999989e-002	5.532019e-007	2.205473e-008
3.209999999999989e-002	5.545875e-007	2.211012e-008
3.219999999999990e-002	5.559819e-007	2.216565e-008
3.229999999999990e-002	5.573764e-007	2.222131e-008
3.239999999999990e-002	5.587708e-007	2.227712e-008
3.249999999999990e-002	5.601652e-007	2.233307e-008
3.259999999999991e-002	5.615686e-007	2.238915e-008
3.269999999999991e-002	5.629808e-007	2.244538e-008
3.279999999999991e-002	5.643930e-007	2.250175e-008
3.289999999999992e-002	5.657963e-007	2.255826e-008
3.299999999999992e-002	5.672174e-007	2.261491e-008
3.309999999999992e-002	5.686385e-007	2.267170e-008
3.319999999999992e-002	5.700596e-007	2.272864e-008
3.329999999999993e-002	5.714895e-007	2.278571e-008
3.339999999999993e-002	5.729106e-007	2.284293e-008
3.349999999999993e-002	5.743495e-007	2.290030e-008
3.359999999999994e-002	5.757883e-007	2.295780e-008
3.369999999999994e-002	5.772272e-007	2.301545e-008
3.379999999999994e-002	5.786749e-007	2.307325e-008
3.389999999999994e-002	5.801226e-007	2.313119e-008
3.399999999999995e-002	5.815792e-007	2.318927e-008
3.409999999999995e-002	5.830358e-007	2.324751e-008
3.419999999999995e-002	5.844836e-007	2.330588e-008
3.429999999999996e-002	5.859491e-007	2.336440e-008
3.439999999999996e-002	5.874234e-007	2.342307e-008
3.449999999999996e-002	5.888889e-007	2.348189e-008
3.459999999999996e-002	5.903544e-007	2.354085e-008
3.469999999999997e-002	5.918377e-007	2.359996e-008
3.479999999999997e-002	5.933209e-007	2.365922e-008
3.489999999999997e-002	5.947953e-007	2.371862e-008
3.499999999999998e-002	5.962875e-007	2.377818e-008
3.509999999999998e-002	5.977885e-007	2.383788e-008
3.519999999999998e-002	5.992806e-007	2.389773e-008
3.529999999999998e-002	6.007728e-007	2.395774e-008
3.539999999999999e-002	6.022827e-007	2.401789e-008
3.549999999999999e-002	6.037837e-007	2.407819e-008
3.559999999999999e-002	6.052936e-007	2.413864e-008
3.570000000000000e-002	6.068124e-007	2.419925e-008
3.580000000000000e-002	6.083223e-007	2.426001e-008
3.590000000000000e-002	6.098411e-007	2.432092e-008
3.600000000000000e-002	6.113687e-007	2.438198e-008
3.610000000000001e-002	6.129053e-007	2.444319e-008
3.620000000000001e-002	6.144329e-007	2.450456e-008
3.630000000000001e-002	6.159695e-007	2.456608e-008
3.640000000000002e-002	6.175149e-007	2.462775e-008
3.650000000000002e-002	6.190515e-007	2.468958e-008
3.660000000000002e-002	6.205969e-007	2.475156e-008
3.670000000000002e-002	6.221512e-007	2.481370e-008
3.680000000000003e-002	6.237055e-007	2.487599e-008
3.690000000000003e-002	6.252598e-007	2.493844e-008
3.700000000000003e-002	6.268230e-007	2.500104e-008
3.710000000000004e-002	6.283951e-007	2.506380e-008
3.720000000000004e-002	6.299672e-007	2.512672e-008
3.730000000000004e-002	6.315393e-007	2.518980e-008
3.740000000000004e-002	6.331202e-007	2.525303e-008
3.750000000000005e-002	6.347012e-007	2.531642e-008
3.760000000000005e-002	6.362821e-007	2.537997e-008
3.770000000000005e-002	6.378720e-007	2.544368e-008
3.780000000000006e-002	6.394707e-007	2.550754e-008
3.790000000000006e-002	6.410605e-007	2.557157e-008
3.800000000000006e-002	6.426593e-007	2.563576e-008
3.810000000000006e-002	6.442757e-007	2.570010e-008
3.820000000000007e-002	6.458833e-007	2.576461e-008
3.830000000000007e-002	6.474909e-007	2.582928e-008
3.840000000000007e-002	6.491163e-007	2.589411e-008
3.850000000000008e-002	6.507328e-007	2.595910e-008
3.860000000000008e-002	6.523582e-007	2.602426e-008
3.870000000000008e-002	6.539924e-007	2.608957e-008
3.880000000000008e-002	6.556178e-007	2.615506e-008
3.890000000000009e-002	6.572609e-007	2.622070e-008
3.900000000000009e-002	6.589040e-007	2.628651e-008
3.910000000000009e-002	6.605383e-007	2.635248e-008
3.920000000000010e-002	6.621903e-007	2.641861e-008
3.930000000000010e-002	6.638512e-007	2.648492e-008
3.940000000000010e-002	6.655032e-007	2.655139e-008
3.950000000000010e-002	6.671641e-007	2.661802e-008
3.960000000000011e-002	6.688339e-007	2.668482e-008
3.970000000000011e-002	6.705037e-007	2.675178e-008
3.980000000000011e-002	6.721734e-007	2.681892e-008
3.990000000000012e-002	6.738521e-007	2.688622e-008
4.000000000000012e-002	6.755307e-007	2.695369e-008
4.010000000000012e-002	6.772183e-007	2.702133e-008
4.020000000000013e-002	6.789147e-007	2.708913e-008
4.030000000000013e-002	6.806022e-007	2.715711e-008
4.040000000000013e-002	6.822987e-007	2.722525e-008
4.050000000000013e-002	6.840040e-007	2.729357e-008
4.060000000000014e-002	6.857181e-007	2.736205e-008
4.070000000000014e-002	6.874235e-007	2.743071e-008
4.080000000000014e-002	6.891376e-007	2.749954e-008
4.090000000000015e-002	6.908607e-007	2.756854e-008
4.100000000000015e-002	6.925838e-007	2.763771e-008
4.110000000000015e-002	6.943068e-007	2.770706e-008
4.120000000000015e-002	6.960388e-007	2.777657e-008
4.130000000000016e-002	6.977796e-007	2.784626e-008
4.140000000000016e-002	6.995204e-007	2.791613e-008
4.150000000000016e-002	7.012613e-007	2.798617e-008
4.160000000000017e-002	7.030110e-007	2.805638e-008
4.170000000000017e-002	7.047696e-007	2.812677e-008
4.180000000000017e-002	7.065193e-007	2.819733e-008
4.190000000000017e-002	7.082779e-007	2.826807e-008
4.200000000000018e-002	7.100542e-007	2.833899e-008
4.210000000000018e-002	7.118217e-007	2.841008e-008
4.220000000000018e-002	7.135892e-007	2.848135e-008
4.230000000000019e-002	7.153833e-007	2.855280e-008
4.240000000000019e-002	7.171597e-007	2.862443e-008
4.250000000000019e-002	7.189449e-007	2.869623e-008
4.260000000000019e-002	7.207390e-007	2.876822e-008
4.270000000000020e-002	7.225331e-007	2.884038e-008
4.280000000000020e-002	7.243361e-007	2.891273e-008
4.290000000000020e-002	7.261391e-007	2.898525e-008
4.300000000000021e-002	7.279510e-007	2.905795e-008
4.310000000000021e-002	7.297718e-007	2.913084e-008
4.320000000000021e-002	7.315926e-007	2.920391e-008
4.330000000000021e-002	7.334044e-007	2.927716e-008
4.340000000000022e-002	7.352341e-007	2.935059e-008
4.350000000000022e-002	7.370726e-007	2.942421e-008
4.360000000000022e-002	7.389023e-007	2.949800e-008
4.370000000000023e-002	7.407408e-007	2.957199e-008
4.380000000000023e-002	7.425971e-007	2.964615e-008
4.390000000000023e-002	7.444445e-007	2.972051e-008
4.400000000000023e-002	7.462919e-007	2.979504e-008
4.410000000000024e-002	7.481571e-007	2.986976e-008
4.420000000000024e-002	7.500134e-007	2.994467e-008
4.430000000000024e-002	7.518963e-007	3.001977e-008
4.440000000000025e-002	7.537615e-007	3.009505e-008
4.450000000000025e-002	7.556267e-007	3.017052e-008
4.460000000000025e-002	7.575274e-007	3.024618e-008
4.470000000000025e-002	7.594103e-007	3.032202e-008
4.480000000000026e-002	7.612933e-007	3.039806e-008
4.490000000000026e-002	7.631940e-007	3.047428e-008
4.500000000000026e-002	7.650947e-007	3.055070e-008
4.510000000000027e-002	7.669954e-007	3.062730e-008
4.520000000000027e-002	7.689138e-007	3.070410e-008
4.530000000000027e-002	7.708323e-007	3.078108e-008
4.540000000000027e-002	7.727508e-007	3.085826e-008
4.550000000000028e-002	7.746692e-007	3.093563e-008
4.560000000000028e-002	7.765877e-007	3.101320e-008
4.570000000000028e-002	7.785239e-007	3.109095e-008
4.580000000000029e-002	7.804601e-007	3.116890e-008
4.590000000000029e-002	7.824141e-007	3.124704e-008
4.600000000000029e-002	7.843681e-007	3.132538e-008
4.610000000000029e-002	7.863044e-007	3.140392e-008
4.620000000000030e-002	7.882583e-007	3.148265e-008
4.630000000000030e-002	7.902301e-007	3.156157e-008
4.640000000000030e-002	7.922019e-007	3.164069e-008
4.650000000000031e-002	7.941559e-007	3.172001e-008
4.660000000000031e-002	7.961454e-007	3.179952e-008
4.670000000000031e-002	7.981349e-007	3.187924e-008
4.680000000000031e-002	8.001066e-007	3.195915e-008
4.690000000000032e-002	8.020962e-007	3.203926e-008
4.700000000000032e-002	8.040857e-007	3.211957e-008
4.710000000000032e-002	8.060930e-007	3.220008e-008
4.720000000000033e-002	8.081003e-007	3.228079e-008
4.730000000000033e-002	8.101075e-007	3.236170e-008
4.740000000000033e-002	8.121326e-007	3.244281e-008
4.750000000000033e-002	8.141399e-007	3.252412e-008
4.760000000000034e-002	8.161649e-007	3.260564e-008
4.770000000000034e-002	8.182077e-007	3.268736e-008
4.780000000000034e-002	8.202328e-007	3.276928e-008
4.790000000000035e-002	8.222756e-007	3.285140e-008
4.800000000000035e-002	8.243184e-007	3.293373e-008
4.810000000000035e-002	8.263612e-007	3.301627e-008
4.820000000000035e-002	8.284218e-007	3.309901e-008
4.830000000000036e-002	8.304823e-007	3.318195e-008
4.840000000000036e-002	8.325607e-007	3.326510e-008
4.850000000000036e-002	8.346213e-007	3.334846e-008
4.860000000000037e-002	8.366818e-007	3.343203e-008
4.870000000000037e-002	8.387779e-007	3.351580e-008
4.880000000000037e-002	8.408563e-007	3.359978e-008
4.890000000000037e-002	8.429524e-007	3.368397e-008
4.900000000000038e-002	8.450485e-007	3.376837e-008
4.910000000000038e-002	8.471446e-007	3.385298e-008
4.920000000000038e-002	8.492407e-007	3.393780e-008
4.930000000000039e-002	8.513545e-007	3.402283e-008
4.940000000000039e-002	8.534862e-007	3.410807e-008
4.950000000000039e-002	8.555823e-007	3.419353e-008
4.960000000000039e-002	8.577139e-007	3.427919e-008
4.970000000000040e-002	8.598633e-007	3.436507e-008
4.980000000000040e-002	8.619949e-007	3.445116e-008
4.990000000000040e-002	8.641265e-007	3.453747e-008
5.000000000000041e-002	8.662759e-007	3.462399e-008
5.010000000000041e-002	8.684253e-007	3.471072e-008
5.020000000000041e-002	8.705747e-007	3.479767e-008
5.030000000000041e-002	8.727596e-007	3.488484e-008
5.040000000000042e-002	8.749268e-007	3.497222e-008
5.050000000000042e-002	8.770762e-007	3.505982e-008
5.060000000000042e-002	8.792611e-007	3.514764e-008
5.070000000000043e-002	8.814460e-007	3.523568e-008
5.080000000000043e-002	8.836487e-007	3.532393e-008
5.090000000000043e-002	8.858336e-007	3.541241e-008
5.100000000000043e-002	8.880185e-007	3.550110e-008
5.110000000000044e-002	8.902390e-007	3.559001e-008
5.120000000000044e-002	8.924594e-007	3.567914e-008
5.130000000000044e-002	8.946799e-007	3.576850e-008
5.140000000000045e-002	8.968826e-007	3.585808e-008
5.150000000000045e-002	8.991030e-007	3.594788e-008
5.160000000000045e-002	9.013412e-007	3.603790e-008
5.170000000000045e-002	9.035794e-007	3.612815e-008
